ticket_id,compliance
315238,0.510203679338
315220,0.510203679338
316298,0.0
316299,0.510203679338
314735,0.1
316306,0.734074074074
316307,0.510203679338
316088,0.515536833451
315135,0.517369915342
316123,0.513636363636
316095,0.515536833451
316094,0.0
315447,0.604462688037
316083,0.515536833451
315617,0.510203679338
315138,1.0
315139,1.0
314748,0.51234215208
314750,0.51402567624
314707,0.1
315757,0.3
316096,0.515536833451
315078,0.0
315759,0.529576049137
315758,0.529576049137
315760,0.515536833451
315075,0.0
315281,0.509462938597
315278,0.510203679338
314062,0.611111111111
315145,1.0
315144,0.9
315266,0.0
315269,0.510203679338
316117,0.0
316118,0.510203679338
314534,0.51234215208
315317,0.0
314713,0.507378551816
315260,0.510203679338
315256,0.0
314560,0.513576049137
316105,0.0
316106,0.515536833451
315229,0.510203679338
316125,0.510203679338
316124,0.0
316305,0.510203679338
316304,0.510203679338
316121,0.0
316122,0.510203679338
315081,0.612002271094
315048,0.513576049137
315629,0.510203679338
315585,0.519986445723
315763,0.705335604427
315765,0.515536833451
316093,0.515536833451
316008,0.0
316010,0.515536833451
316092,0.0
316080,0.515536833451
316079,0.0
316089,0.515536833451
315459,0.3
315457,0.5
315462,0.51953681862
315460,0.0
316109,0.0
316110,0.515536833451
315087,0.0
314830,0.51234215208
316104,0.515536833451
316127,0.701222493888
314829,0.51234215208
316119,0.0
316120,0.510203679338
315091,0.612002271094
315092,0.513576049137
315137,0.517369915342
317893,0.15
314752,0.612002271094
314532,0.51234215208
314751,0.113636363636
316108,0.515536833451
316107,0.0
316101,0.0
316102,0.515536833451
315768,0.515536833451
315767,0.515536833451
315412,0.604462688037
315967,0.602879213483
314828,0.113636363636
315132,0.0
315131,0.512406315077
315223,0.510203679338
315222,0.0
315287,0.510203679338
315756,0.515536833451
314623,0.0
314624,0.513576049137
314533,0.51234215208
315047,0.3
315050,0.3
315761,0.705335604427
315762,0.515536833451
315136,0.0
315053,0.513576049137
315101,1.0
314905,0.2
315153,0.517369915342
315385,0.0
315386,0.778703703704
315434,0.701222493888
315433,0.523930981958
314772,0.132019704433
314771,0.052358490566
314906,0.51234215208
315271,0.529576049137
315372,0.528894582223
315373,0.523930981958
315639,0.1
314715,0.507378551816
315149,0.517369915342
315455,0.509462938597
315464,0.0
315641,0.51953681862
315626,1.0
317897,0.15
314716,0.507378551816
315560,0.510203679338
315105,0.689377104377
315151,0.517369915342
314727,0.51234215208
314714,0.51234215208
315624,0.510203679338
315109,0.517369915342
314717,0.51234215208
314726,0.0
315558,0.510203679338
317681,0.131428571429
315146,0.0
315147,0.2
315479,0.509462938597
315390,0.0
315389,0.604462688037
317677,0.131428571429
315313,0.510203679338
315384,0.518957216929
315383,0.521814359786
317684,0.131428571429
315148,0.1
315152,0.517369915342
315316,0.0
314724,0.0
314725,0.51234215208
315364,1.0
314718,0.507378551816
314720,0.51234215208
315632,0.1
315628,0.00235849056604
315630,0.173333333333
315620,0.0
315623,0.51953681862
317896,0.15
315964,0.528131625765
315381,0.517369915342
315382,0.604462688037
315277,0.1
315280,0.515536833451
315371,1.0
315387,0.517369915342
315388,0.518957216929
314564,0.51234215208
314729,0.0
314728,0.51234215208
315565,0.1
315184,0.517369915342
315619,0.510203679338
315154,0.517369915342
314723,0.51234215208
315104,0.604462688037
314834,0.604101707371
314835,0.51234215208
314838,0.6
314837,1.0
315194,0.602809795475
316038,0.51953681862
315176,0.517369915342
315175,0.0
315602,0.3
315188,0.518599033816
314632,0.513576049137
315244,0.510203679338
315239,0.602809795475
315584,0.51953681862
316046,0.51953681862
316503,0.0
316500,0.0209401709402
316733,0.610573233186
316742,0.515536833451
314601,0.0
314916,0.51234215208
315608,0.518302921564
315224,0.0
314732,0.513576049137
315191,0.602809795475
316732,0.529576049137
315276,0.602809795475
315279,0.510203679338
315890,0.51953681862
315568,0.510203679338
316750,0.610573233186
315178,0.517369915342
315185,0.602809795475
315537,0.528894582223
315887,0.51953681862
315881,0.51953681862
314627,0.513576049137
315889,0.51953681862
314730,0.513576049137
317899,0.0166666666667
314870,0.578703703704
316036,0.1
314833,0.0
315538,0.528894582223
316751,0.515536833451
315512,0.205555555556
314847,0.604101707371
315288,0.510203679338
315283,0.602809795475
316041,0.51953681862
315264,0.0
315270,0.510203679338
316522,0.0209401709402
316527,0.0
315879,0.51953681862
315257,0.510203679338
314654,0.513576049137
314633,0.513576049137
314635,0.513576049137
314630,0.0
315186,0.602809795475
315187,0.510203679338
314628,0.513576049137
315815,0.81
318235,0.517104056842
318236,0.517104056842
315725,0.513576049137
315884,0.534455145502
315609,0.554273880024
314692,0.0
315813,0.654273880024
315814,0.554273880024
317901,0.05
315071,0.052358490566
315072,0.0649350649351
315074,0.00235849056604
314678,0.0
314681,0.0
314688,0.0
314687,0.0030303030303
314669,0.0
314657,0.0
315833,0.0
315834,0.534455145502
315533,0.701222493888
315534,0.528894582223
315518,0.9
315719,1.0
315835,0.60411311054
315836,0.534455145502
314647,1.0
315515,0.528894582223
315593,0.2
316049,0.534455145502
315842,0.534455145502
315514,0.528894582223
315891,0.534455145502
314737,1.0
314648,0.60411311054
318243,0.516685911123
318244,0.517104056842
315536,0.528894582223
318238,0.517104056842
314653,0.0316017316017
315829,0.60411311054
314694,0.0
314650,0.0316017316017
315818,0.602879213483
314658,0.513576049137
315839,0.2
315837,0.0
318237,0.517104056842
315516,0.701222493888
315517,0.0
315723,0.5
315812,0.554273880024
314696,0.4
315607,0.554273880024
315816,0.602879213483
315600,1.0
315535,0.1
315481,0.528894582223
315480,0.701222493888
315883,0.534455145502
315570,0.510203679338
314695,0.444444444444
317262,0.534036582008
316025,0.534455145502
315594,0.528894582223
315715,0.602879213483
315817,0.654273880024
315711,0.602879213483
315712,0.554273880024
315111,0.517369915342
315521,0.1
314329,0.3
314764,0.1
314762,0.0
315613,0.00235849056604
315614,0.166666666667
315648,0.166666666667
315647,0.00235849056604
315114,0.3
315897,0.0
315896,0.0333333333333
314783,0.0
314928,0.1
314927,0.1
315421,0.604462688037
315206,0.510203679338
316441,0.7
314773,0.1
314770,0.0
314922,0.0
314921,0.0
315522,0.528894582223
315615,0.00235849056604
315616,0.166666666667
314897,0.2
315297,0.00235849056604
315296,0.0
315298,0.166666666667
314781,0.0
314871,0.131601731602
314877,0.0
314874,0.0
314869,0.0
315775,0.4
315776,0.528894582223
315778,0.1
315106,0.517369915342
315810,0.1
315811,0.528894582223
314886,0.131601731602
314888,0.0
314924,0.0
314923,0.0
314777,0.0
314780,0.4
315300,0.166666666667
315299,0.00235849056604
315301,0.0
316442,0.1
315429,0.0
315427,0.604462688037
315424,0.604462688037
315425,0.510203679338
314868,0.131601731602
315422,0.604462688037
315893,0.1
315894,0.0
315895,0.0333333333333
315785,0.528894582223
315783,0.528894582223
315782,0.607709750567
315780,0.528894582223
315777,0.627716906851
314836,0.1
314848,0.51234215208
315876,0.548612448872
315527,0.0333333333333
315528,0.528894582223
315526,0.528894582223
315572,0.510203679338
315423,0.609362643129
315197,0.610235559519
315198,0.515536833451
316050,0.548612448872
315525,0.528894582223
316208,0.140781440781
316217,0.0
316215,0.0
315520,0.528894582223
315779,0.577764976959
315519,0.0333333333333
315529,0.528894582223
315784,0.133333333333
315523,0.0333333333333
315524,0.528894582223
315781,0.627716906851
315531,0.528894582223
315530,0.528894582223
315877,0.570305789946
315532,0.528894582223
315199,0.515536833451
314845,0.51234215208
314857,0.0
314858,0.0
315728,0.620816088027
315208,0.265517241379
315210,0.265517241379
315263,0.1
315268,0.616753551816
316300,0.418659602337
315245,1.0
315729,0.620816088027
315595,0.616753551816
315599,0.0
315598,0.616753551816
315596,0.0
315805,0.620816088027
314973,0.4
315898,0.617987448872
315727,0.617987448872
316292,0.468659602337
315773,0.468659602337
315259,0.472879551187
315255,0.1
315236,0.1
315804,0.620816088027
315772,0.468659602337
317709,0.0
315249,0.1
315252,0.472879551187
316241,0.2
316238,0.0
316239,0.3
314873,0.475675485414
315747,0.463576049137
315746,0.463576049137
315741,0.413576049137
315742,0.463576049137
314997,0.2
314995,0.3
314996,0.00506912442396
315211,0.559836072926
315233,0.472879551187
315230,0.506435001439
318256,0.425675485414
316552,0.0
315207,0.472879551187
315764,0.526315789474
314992,1.0
314975,0.4
315082,0.329032258065
315718,0.620816088027
315721,0.617987448872
315731,0.620816088027
315734,0.617987448872
314994,0.00506912442396
314993,0.2
315213,0.559836072926
314914,0.508941080594
314879,0.425675485414
316111,0.0
316112,0.468659602337
315126,0.425675485414
316011,0.463576049137
315901,0.2
315903,0.00666666666667
315902,0.0
315085,0.426909382471
319621,0.612403023007
315908,0.8
315906,0.5
315904,0.4
315905,0.25
315912,0.2
315914,0.00666666666667
315913,0.0
315576,0.404872472661
315124,0.2
315128,0.3
315769,0.22037037037
315751,0.22037037037
315351,0.1
315581,0.2
315755,0.413576049137
315754,0.0
315348,0.333333333333
315349,0.333333333333
315350,0.1
315606,0.0
315592,0.2
315347,0.1
315803,0.611194272137
315356,0.0
316539,0.0
315802,0.630563379557
316556,0.0
316557,0.0
317646,0.0333333333333
315937,0.0
315540,0.0
315174,0.52037037037
315466,0.0
315752,0.51017497765
315753,0.413576049137
317653,0.0333333333333
315936,0.0
315166,0.426909382471
315355,0.201754385965
315353,0.101754385965
315354,0.0166666666667
315181,0.4
317648,0.0333333333333
315328,0.325681725682
315873,0.510744645034
317657,0.0333333333333
315872,0.55414942136
315250,0.410576813666
317655,0.0333333333333
315308,0.0
315302,0.1
315303,0.05
316072,0.409510747978
319635,0.0
316065,0.0
315867,0.0
315378,0.1
315376,0.1
315377,0.1
315379,0.0
315852,0.0
315851,0.0
315853,0.0
316078,0.409510747978
315868,0.0
315871,0.410744645034
316067,0.409510747978
316054,0.5
315309,0.423116585331
315380,0.1
317712,0.5
316057,0.59458219097
316060,0.409510747978
319624,0.3
315869,0.0
315870,0.410744645034
315850,0.0
315849,0.0
315848,0.0
316075,0.409510747978
316076,0.409510747978
315866,0.0
315865,0.410744645034
319622,0.0
316062,0.509510747978
316063,0.409510747978
315322,0.00074294205052
319626,0.0111111111111
316426,0.480242715804
316427,0.51017497765
315539,0.6
316248,0.2875
316249,0.9
315544,0.2
316447,0.530242715804
316019,0.12
316022,0.12
316023,0.1
316024,0.1
315963,0.463576049137
315953,0.463576049137
315957,0.463576049137
315791,0.612227915556
315792,0.612227915556
315541,0.2
315955,0.463576049137
315545,0.3
316021,0.12
315960,0.463576049137
315542,0.2
315543,0.509462938597
315420,0.1
315862,0.440925058548
315863,0.440925058548
315860,0.410744645034
316448,0.530242715804
315958,0.463576049137
315962,0.463576049137
315858,0.2
315859,0.6
315961,0.463576049137
316446,0.530242715804
315880,0.116666666667
315875,0.3
315878,0.2
320659,0.456372767426
320658,0.512888537035
316251,0.0
316071,0.409510747978
315590,0.801123595506
315700,0.4
316129,0.46234215208
316128,0.0
316254,0.0
315588,0.801123595506
315798,0.0
315605,0.2
315809,0.46234215208
315795,0.0
315796,0.0
316031,0.0
315952,0.463576049137
315950,0.51017497765
316030,0.0
315653,0.4
316026,0.3
315591,0.357275132275
315799,0.0
318309,0.46234215208
316134,0.46234215208
316132,0.508941080594
316133,0.46234215208
315621,0.0181818181818
316013,0.0
316061,0.4
316015,0.0
315807,0.410744645034
316001,0.0
316014,0.1
315846,0.0
316782,0.0797619047619
316779,0.0797619047619
316224,0.0
316226,0.1
316225,0.00119047619048
315800,0.0
316636,0.41234215208
317659,0.2
316066,0.743285714286
316064,0.430563379557
315845,0.0
316435,0.480242715804
316005,0.0
315656,0.480563379557
315668,0.0
315671,0.00119047619048
315672,0.0
315678,0.00119047619048
315680,0.0
315665,0.00119047619048
315667,0.00119047619048
315669,0.00119047619048
315674,0.0
315676,0.0
315658,0.0
315683,0.00119047619048
315655,0.0
315670,0.0
315673,0.00119047619048
315659,0.0
315666,0.0
315677,0.0
315679,0.00119047619048
315681,0.00119047619048
315657,0.0
315675,0.00119047619048
315682,0.0
315664,0.0
315844,0.0
316051,0.341917293233
315717,0.480242715804
315660,0.1
315661,0.609462938597
316009,0.0
316781,0.0797619047619
316777,0.0797619047619
316778,0.0797619047619
317660,0.0333333333333
315830,0.410744645034
315662,0.1
315663,0.512227915556
315654,0.0
315652,0.566666666667
315651,0.66411311054
315822,0.410744645034
316058,0.2
316177,0.0
316176,0.0
316033,0.5
315610,0.430563379557
316053,0.410744645034
315771,0.410203679338
315770,0.413576049137
318907,0.0
318908,0.410708729843
316775,0.0797619047619
315612,0.430563379557
316783,0.0797619047619
316034,0.6
316360,0.0
316362,0.0123015873016
315774,0.4
315943,0.0
315942,0.1
315944,0.00119047619048
316498,0.480242715804
316270,0.0
315922,0.0280995280995
317091,1.0
315925,0.05
316240,0.7
315927,0.05
316601,0.0
316600,0.0
316559,0.0
317661,0.413636363636
315918,0.0
316523,0.413576049137
315928,0.3
316541,0.41234215208
315931,0.613636363636
315923,0.05
316538,0.41234215208
315924,0.05
315794,0.460744645034
315793,0.460744645034
316374,0.0
316377,0.0
316375,0.0123015873016
316542,0.618873069682
315915,0.05
315916,0.0
317662,0.0333333333333
316055,0.499633533923
316531,0.413576049137
316235,0.0
316236,0.00119047619048
316540,0.0
315920,0.0
315921,0.05
316537,0.413576049137
316534,0.0
316378,0.00591698841699
315991,0.0
315994,0.0
316017,0.05
317258,0.659462938597
315843,0.612227915556
316790,0.016495806151
315971,0.0
317085,0.459462938597
316536,0.41234215208
318051,0.1
316444,0.480242715804
317524,0.612227915556
317522,0.5
316637,0.41234215208
316277,0.480242715804
317518,0.5
317519,0.612227915556
316272,0.518873069682
316276,0.480242715804
316645,0.2
317084,0.704
315941,0.0125
317256,0.659462938597
316643,0.413576049137
318048,0.480242715804
318045,0.1
317088,0.516412851704
317089,0.459462938597
316501,0.480242715804
316605,0.0164835164835
316464,0.00833333333333
316466,0.0
316465,0.0
316467,0.0
317092,0.704
317071,0.459462938597
317072,0.659462938597
318251,0.41234215208
317663,0.0125
317138,0.15
316525,0.41234215208
318250,0.517639172625
317372,0.612227915556
317070,0.704
317087,0.459462938597
317086,0.526129605264
317095,0.626129605264
316639,0.413576049137
316787,0.016495806151
317077,0.2
317078,0.459462938597
316460,0.0
316462,0.0
316459,0.00833333333333
316461,0.0
316502,0.480242715804
317094,0.526129605264
317255,0.659462938597
317664,0.0125
316293,0.2
316294,0.410203679338
316267,0.413576049137
316610,0.246666666667
317538,0.612227915556
316608,0.0
316606,0.101098901099
316607,0.0
316642,0.413576049137
318052,0.1
317081,0.5
317083,0.517989417989
318252,0.41234215208
315940,0.0125
316638,0.413576049137
316463,0.00833333333333
315945,0.0
315946,0.508612448872
315947,0.508612448872
317196,0.531084560219
316793,0.0
316791,0.0
316543,0.65911311054
316259,1.0
316257,1.0
317424,0.505240079073
316641,0.513576049137
318488,0.313636363636
318489,0.601639344262
317144,0.0125
316584,0.165454545455
316397,0.636677213104
316396,0.513576049137
317146,0.638534251818
317148,0.510203679338
317666,0.0333333333333
317994,0.513576049137
317421,0.1
316137,0.0010989010989
316042,0.513636363636
316040,0.513636363636
316589,0.513576049137
316588,0.636677213104
318150,0.1
316032,0.0010989010989
318089,1.0
316544,0.533576049137
316580,0.636677213104
316581,0.513576049137
316980,0.533576049137
316434,0.513576049137
316433,0.636677213104
316486,0.3
316488,0.2
316487,0.2
316489,0.3
316490,0.00155440414508
316485,0.00155440414508
316902,0.5
316901,0.8
317254,0.0
316592,0.193636363636
316484,0.3
316482,0.8
317665,0.0333333333333
316455,0.0
316432,0.513576049137
316138,0.0010989010989
316136,1.0
316906,0.0
316903,0.0
316905,0.3
316904,0.0
316044,0.0010989010989
316796,0.0
316425,0.0
316424,0.0
316428,0.0301258327165
316630,0.0
316631,0.0
316801,1.0
316662,0.513576049137
316654,0.0
316655,0.513576049137
318254,0.1
317193,0.517369915342
317194,0.0
316269,0.513576049137
316247,0.0
318246,1.0
317904,0.0
317903,0.0
316574,0.613576049137
316357,0.0
316358,0.0
316590,0.413636363636
317192,0.517369915342
316652,0.51402567624
316653,0.513576049137
316657,0.513576049137
316658,0.513576049137
316686,0.0
316430,0.0
316431,0.0301258327165
316685,0.0
316684,0.00155440414508
317263,0.617369915342
317197,0.517369915342
317198,0.0
318093,0.513576049137
318092,0.5
316436,0.0
316437,0.0301258327165
317418,0.505240079073
317199,0.517369915342
316672,0.513576049137
316172,0.0
316189,0.0
316190,0.0
316207,0.0
316221,0.0
316222,0.0
316139,0.0
316140,0.0
316154,0.0
316166,0.0
316196,0.0
316198,0.0
316230,0.0
316232,0.0
316170,0.0
316195,0.0
316202,0.0
316209,0.0
316227,0.0
316192,0.0
316194,0.0
316151,0.0
316152,0.0
316159,0.0
316197,0.0
316199,0.0
316216,0.0
316141,0.0
316156,0.0
316173,0.0
316174,0.0
316188,0.0
316191,0.0
316205,0.0
316223,0.0
316143,0.0
316175,0.0
316186,0.0
316193,0.0
316200,0.0
316229,0.0
316142,0.0
316144,0.0
316169,0.0
316201,0.0
316203,0.0
316210,0.0
316212,0.0
316171,0.0
316347,0.0
317203,0.0
317202,0.517369915342
316669,0.0
316671,0.513576049137
316650,0.513576049137
317207,0.517369915342
316388,0.0301258327165
316385,0.0
316387,0.0
317913,0.3
317912,0.3
316380,0.0
316382,0.0
316383,0.0301258327165
316476,0.0
316478,0.0301258327165
316477,0.0
316659,0.513576049137
316651,0.513576049137
316800,0.0
316419,0.513576049137
316274,0.539285714286
318097,0.613576049137
316624,0.3
316372,0.0
316371,0.0
316373,0.0
317195,0.517369915342
316668,0.513576049137
316352,0.497989417989
316351,0.513636363636
316353,0.2
316729,0.00235849056604
316728,0.00235849056604
316730,0.0
317157,0.0125
317145,0.0125
317155,0.0125
317147,0.0125
316678,0.00155440414508
316680,0.0
316679,0.0
316529,0.51234215208
317090,0.517369915342
316674,0.00155440414508
316521,0.51234215208
316511,0.0
316573,0.613576049137
316572,0.513576049137
318094,0.636677213104
316416,0.613576049137
316423,0.513576049137
316421,0.0
318098,0.513576049137
316187,0.0
316575,0.636677213104
318095,0.636677213104
318096,0.513576049137
318091,0.513576049137
318090,0.5
316399,0.0
318239,0.213636363636
316367,0.0
316368,0.0
316369,0.0
316916,0.0
316918,0.0
316915,0.101098901099
316917,0.0
316920,0.0
317914,0.0010989010989
317926,0.0
317915,0.0
318534,0.533576049137
318538,0.636677213104
316629,0.0
317909,0.3
316673,0.00155440414508
317200,0.517369915342
317201,0.509462938597
316798,0.216666666667
316414,0.0
316415,0.510203679338
317204,0.517369915342
317205,0.0
316479,0.0
316480,0.0
316481,0.0301258327165
316677,0.8
316675,0.6
316676,0.675
316646,0.0
316647,0.513576049137
316656,0.513576049137
317208,0.517369915342
316422,0.7
316587,0.513576049137
317370,0.3
317360,0.612227915556
316585,0.513576049137
317120,0.510203679338
316333,0.0
316334,0.0
318088,0.513576049137
318087,0.636677213104
317119,0.510203679338
317100,0.510203679338
317113,0.510203679338
316807,0.51234215208
316805,0.51234215208
316327,0.0
316326,0.0
316328,0.0
317111,0.510203679338
317117,0.510203679338
316331,0.0
316329,0.0
316330,0.0
318032,0.513576049137
316449,0.513576049137
316450,0.0
317121,0.510203679338
316565,0.707264315291
316451,0.513576049137
316453,0.0
317356,0.301869446343
317101,0.510203679338
317700,0.0333333333333
316454,1.0
316661,0.51234215208
316320,0.0
316318,0.0
316319,0.0
316321,0.0
316322,0.0
316325,0.0
316323,0.0
316324,0.0
316808,0.51234215208
316784,0.0
317109,0.510203679338
316301,0.510203679338
316289,0.510203679338
317352,0.612227915556
316593,0.597989417989
317102,0.509462938597
318086,0.513576049137
318085,0.636677213104
316586,0.513576049137
316515,0.612227915556
316514,0.709462938597
317702,0.0333333333333
318570,0.636677213104
318571,0.72
318573,0.533576049137
317107,0.510203679338
316569,0.7
316716,0.0
316613,0.0415544041451
317371,0.0
317373,0.528612448872
317395,0.534036582008
317156,0.510203679338
317392,0.534036582008
316597,0.2
316599,0.2
316598,0.0
317388,0.528894582223
317725,0.0
317727,0.510203679338
316355,0.213636363636
316356,0.213636363636
316665,0.51234215208
316338,0.0
316339,0.0306636155606
316340,0.0
316354,0.413636363636
317379,0.0
317380,0.533576049137
317391,0.534036582008
317369,0.25
317368,0.8
316714,0.0
316690,0.3
316691,0.177358490566
316692,0.00235849056604
317459,0.534036582008
316370,0.613576049137
316381,0.513576049137
316384,0.513576049137
317264,0.534036582008
317394,0.534036582008
317213,0.517369915342
317212,0.509462938597
316663,0.51234215208
316386,0.0
316389,0.513576049137
317535,0.528894582223
317381,1.0
318157,0.2
317733,0.528894582223
316715,0.513576049137
316820,0.516666666667
316845,0.516666666667
316861,0.516666666667
316855,0.516666666667
316860,0.516666666667
316837,0.516666666667
316832,0.516666666667
317389,0.528894582223
317150,0.510203679338
316687,0.05
316689,0.00235849056604
316712,0.0
316713,0.513576049137
317734,0.528894582223
317216,0.517369915342
317728,0.0
317729,0.510203679338
316519,0.1
316520,0.528894582223
316376,0.513576049137
316361,0.51402567624
316725,0.0
316726,0.0510989010989
316727,0.05
317215,0.517369915342
317396,0.534036582008
317397,0.534036582008
317692,0.9
316667,0.51234215208
317387,0.528894582223
317687,0.510203679338
316258,0.513576049137
317458,0.534036582008
317705,0.1
317376,0.528612448872
317374,0.0
316517,0.339285714286
317383,0.533576049137
317151,0.510203679338
316516,1.0
317534,0.528894582223
317722,0.510203679338
317737,0.528894582223
317460,0.509462938597
317393,0.534036582008
317214,0.0
315120,0.0
317703,0.1
316594,0.2
316596,0.2
316595,0.0
317735,0.1
317736,0.523930981958
317731,0.510203679338
316365,0.90411311054
317209,0.517369915342
317690,0.0
317153,0.510203679338
317738,0.528894582223
316579,0.513576049137
316578,0.681677213104
318037,0.513576049137
316702,0.0367816091954
317386,0.4
318031,0.513576049137
316635,0.51234215208
317365,0.528894582223
317210,0.116666666667
317211,0.2
316417,0.513576049137
316535,0.51234215208
316533,0.51234215208
316532,0.51234215208
318043,0.513576049137
317578,0.528894582223
316700,0.0367816091954
316509,0.6
317154,0.4
316711,0.2
318036,0.72911311054
316698,0.0367816091954
316510,0.6
317385,0.6
317382,0.528894582223
316699,0.0367816091954
316506,0.6
317367,0.528894582223
318242,0.605443316047
316508,0.6
318038,0.513576049137
316530,0.5
318040,0.513576049137
316491,0.508612448872
316492,0.508612448872
317483,0.3
317261,0.4
317348,0.3
317350,0.3
316564,0.528894582223
316563,0.1
317259,0.4
316708,0.34
317463,0.1
317158,0.0125
318371,0.510203679338
316703,0.2
316701,0.0
316706,0.3
317375,0.528894582223
316719,0.0
316835,0.51234215208
316834,0.51234215208
316772,0.0
317358,0.1
317361,0.529576049137
317359,0.515536833451
317462,0.547751226886
317485,0.528894582223
317050,0.510203679338
319215,0.523930981958
318338,0.2
318339,0.3
318340,0.0
317539,0.528894582223
316821,0.628929633651
316823,0.51234215208
317049,0.510203679338
317034,0.510203679338
317253,0.509785533619
316707,0.6
317045,0.510203679338
317042,0.0
317363,0.515536833451
317362,0.1
317252,0.510203679338
317517,0.24
316717,0.0
318373,0.510203679338
316547,0.1
316720,0.1125
316694,0.0
317461,0.547751226886
318374,0.510203679338
319449,0.528894582223
319448,0.601222493888
316705,0.9
316815,0.51234215208
319446,0.601222493888
319447,0.528894582223
316838,0.511924006361
318345,0.0
318344,0.2
316813,0.51234215208
316811,0.51234215208
318372,0.510203679338
317366,0.515536833451
317364,0.0
316763,0.2
316764,0.0
316766,0.3
316546,1.0
317009,0.0198412698413
316555,0.515536833451
316554,0.0
317038,0.0
317035,0.510203679338
317464,0.547751226886
317029,0.1
317036,0.1
317039,0.0
317027,0.0
317031,0.0
317028,0.0
317030,0.1
317026,0.1
316848,0.2
316850,0.3
316849,0.0
318375,0.510203679338
316818,0.51234215208
316825,0.51234215208
316721,0.313636363636
317008,0.0
318072,0.513576049137
316710,0.3
316828,0.51234215208
316826,0.51234215208
318343,0.0
318342,0.3
318341,0.2
316743,0.302358490566
316745,0.202358490566
316744,0.0
316746,0.610573233186
316695,0.2
316697,0.0
316696,0.3
316528,0.1
319209,0.528894582223
319211,0.2
316760,0.2
316762,0.3
316761,0.0
316804,0.3
317586,0.528894582223
318249,0.602879213483
317600,0.528894582223
316878,0.0
316879,0.2
316877,0.3
317312,0.510203679338
316973,0.8
318064,0.92
318063,0.1
317587,0.528894582223
318370,0.510203679338
318368,0.0
318369,0.510203679338
317140,0.3
317129,0.528894582223
317130,0.601222493888
317988,0.529365522821
319897,0.623268798515
316869,0.0
316871,0.0
316870,0.0416666666667
317316,0.265601503759
318299,0.8
318300,0.8
317579,0.528894582223
318068,0.513576049137
318067,0.0
317319,1.0
318269,0.0
317313,0.510203679338
318069,0.1
318035,0.60411311054
318034,0.51402567624
318033,0.60411311054
317377,0.0
317378,0.515536833451
317789,0.528894582223
317787,0.3
317136,0.623930981958
317135,0.2
317132,0.623930981958
317131,0.2
317309,0.510203679338
317583,0.528894582223
317593,0.528894582223
318305,0.517104056842
318304,0.602879213483
317141,0.3
317610,0.3
317603,0.528894582223
318302,0.0
317590,0.528894582223
317311,0.510203679338
316841,0.51234215208
316840,0.0
317987,0.529365522821
317127,0.601222493888
317128,0.528894582223
318070,0.513576049137
317134,0.528894582223
317133,0.601222493888
316829,0.0
316831,0.51234215208
317575,0.509462938597
317576,0.601222493888
318363,0.609462938597
318366,0.510203679338
319895,0.577764976959
317581,0.3
317582,0.528894582223
318303,0.517104056842
317604,0.0
317317,0.510203679338
317577,0.601222493888
317137,0.2
317139,0.528894582223
318066,0.513576049137
318065,0.60411311054
318307,0.2
318306,0.2
317351,0.510203679338
317596,0.165601503759
317327,0.509462938597
317842,0.529365522821
317841,0.60411311054
317536,0.601222493888
317537,0.528894582223
316633,0.0
317047,0.0
317333,0.510203679338
317834,0.60411311054
317324,0.510203679338
317269,0.0
317270,0.510203679338
317329,0.510203679338
317053,0.517369915342
317033,0.510203679338
317057,0.517369915342
317056,0.0
317046,0.517369915342
317048,0.517369915342
317843,0.529365522821
317840,0.60411311054
317143,0.510203679338
316634,0.51234215208
317322,0.510203679338
317839,0.529365522821
317838,0.60411311054
317067,0.7
317069,0.8
317321,0.510203679338
317830,0.0
317532,0.555555555556
317533,0.8
317054,0.517369915342
317332,0.510203679338
317051,0.517369915342
317589,0.70383715489
317591,0.528894582223
316741,0.1
317993,0.529365522821
316759,0.4
316709,0.0
317818,0.529365522821
317816,0.0
318347,0.00321428571429
318346,0.05
318348,0.0
316842,0.4
317599,0.528894582223
317598,0.601222493888
317066,0.512406315077
317065,0.0
318062,0.5
318056,0.4
317074,0.455555555556
318482,0.0632142857143
318479,0.00235849056604
318480,0.052358490566
318469,0.05
318471,0.00235849056604
318470,0.00321428571429
318441,0.0
318468,0.00321428571429
318467,0.05
317058,0.517369915342
317637,0.00321428571429
317597,0.528894582223
317595,0.601222493888
317991,0.529365522821
317063,0.517369915342
317032,0.510203679338
318004,0.528131625765
317817,0.529365522821
318058,0.513576049137
317992,0.529365522821
317404,0.2
317064,0.517369915342
318475,0.052358490566
318477,0.0632142857143
318472,0.00235849056604
318053,0.513576049137
317644,0.00321428571429
317592,0.601222493888
317594,0.528894582223
317797,0.528894582223
317794,0.626129605264
316986,0.5
317530,0.509462938597
317529,0.528894582223
316866,0.0
318503,0.00235849056604
318504,0.052358490566
318506,0.163214285714
317849,0.529365522821
319242,0.534036582008
316911,0.06221001221
316912,0.0
316910,0.0
318241,0.517104056842
319417,0.528894582223
318179,0.602879213483
318182,0.517104056842
316867,0.0
317337,0.2
317848,0.529365522821
318291,0.517104056842
316976,0.5
317541,0.528894582223
318282,0.517104056842
317336,0.510203679338
318276,0.517104056842
317273,0.426315789474
316880,0.0
316889,0.2
316887,0.2
316888,0.0
316890,0.2
317335,0.509462938597
317846,0.0
319237,0.515685303661
319239,0.615685303661
317997,0.529365522821
316983,0.6
